x1,x2,y,openmole$experiment
0.7762571879324572,0.7012246903894099,1.4774818783218673,772
0.8877721847453377,0.9986915832770917,1.8864637680224294,775
0.5253504065083194,0.656165679199528,1.1815160857078473,774
0.8974294483661243,0.34564344033265026,1.2430728886987745,776
0.7815657396172918,0.9456479875130682,1.72721372713036,778
0.7395289921391248,0.287702957917659,1.027231950056784,777
0.7203655341915305,0.6277485484561108,1.3481140826476414,779
0.9587227300566483,0.930517497974857,1.8892402280315053,780
0.029797437226851478,0.7795232014675018,0.8093206386943532,781
0.04775036319451285,0.810682689134093,0.8584330523286059,783
0.3321050745271425,0.5236980558298261,0.8558031303569686,782
0.6998228639246432,0.33401625582688554,1.0338391197515286,785
0.6136203629402847,0.1919410635962981,0.8055614265365827,784
0.517587731981638,0.24777478007666798,0.765362512058306,786
0.16441283175463448,0.883373441277471,1.0477862730321055,788
0.9393612662131879,0.89160688684798,1.830968153061168,787
0.4363550251694025,0.047811272115482084,0.4841662972848846,790
0.39290917939070374,0.9589155835009565,1.3518247628916602,789
0.7220915714048088,0.37413164197430515,1.096223213379114,791
0.16914524323252017,0.987478514624671,1.1566237578571912,794
0.28648957964411526,0.6086453823071721,0.8951349619512874,792
0.4888413613814685,0.451809776396752,0.9406511377782205,793
0.81151920504502,0.9171979731718062,1.7287171782168262,795
0.8899490198140906,0.5874588699996491,1.4774078898137397,796
0.9732522251744485,0.364991387552848,1.3382436127272965,800
0.3599839686715379,0.26508201140187926,0.6250659800734172,799
0.11362162357265285,0.18412279945123217,0.29774442302388504,797
0.7259090406665021,0.33761417728345233,1.0635232179499545,801
0.4198264194274447,0.11741676041172544,0.5372431798391701,402
0.6401395825531235,0.08284632563906609,0.7229859081921897,403
0.24536201553466883,0.942241648227462,1.1876036637621308,499
0.981520420919088,0.7382803162139512,1.7198007371330393,405
0.3499637940124416,0.09696363676372512,0.4469274307761667,406
0.5919707909307609,0.14799578883225653,0.7399665797630174,404
0.7736812206858097,0.4649307155491014,1.238611936234911,407
0.7747301282042404,0.9355493877684712,1.7102795159727116,409
0.23946683315628225,0.13996458748492016,0.3794314206412024,408
0.750689883187513,0.7098780544258505,1.4605679376133636,410
0.9679059454636719,0.3280448469571232,1.2959507924207951,411
0.1752461071839433,0.509625617135398,0.6848717243193413,412
0.3541926424140827,0.3011657063774511,0.6553583487915338,414
0.1546109871458333,0.6981279867997334,0.8527389739455667,413
0.7897924792515091,0.8099984080119467,1.5997908872634556,416
0.9304331410139458,0.7970652270810443,1.7274983680949902,415
0.7984864167246223,0.9813232499765816,1.7798096667012038,417
0.7494944547302481,0.5305577968372298,1.280052251567478,419
0.07542540084361453,0.7310718133395744,0.8064972141831889,420
0.2330675313033819,0.393330598307759,0.6263981296111409,421
0.6467440361294016,0.2523506307541457,0.8990946668835473,418
0.3234069750452035,0.8508902151784749,1.1742971902236783,424
0.01580320121361832,0.5126921691373483,0.5284953703509666,423
0.42549659156000014,0.9324003565748096,1.3578969481348098,422
0.5513461318027795,0.2248034645284642,0.7761495963312437,425
0.07637968235277648,0.4224584370516029,0.4988381194043794,426
0.06540112447721691,0.6699533435888472,0.7353544680660641,427
0.8451018719565154,0.9033662118374214,1.7484680837939368,428
0.12748367689569162,0.8373474072673434,0.964831084163035,430
0.021335685022048505,0.9383815946212086,0.9597172796432571,429
0.1982562556869548,0.7171961081237365,0.9154523638106913,431
0.09202380748799563,0.9706429809532243,1.06266678844122,432
0.07112706077216904,0.08718789729847866,0.15831495807064772,433
0.3488480810796586,0.12856424808980338,0.47741232916946197,434
0.7131630547900916,0.6858999283196304,1.3990629831097219,435
0.7905124272019993,0.1773080156033405,0.9678204428053399,439
0.7515747469547523,0.43032543131339807,1.1819001782681504,438
0.6476032003859298,0.4862753177563555,1.1338785181422852,436
0.34144361464119694,0.9521987820413453,1.2936423966825423,437
0.6815732439791387,0.3446298880350774,1.026203132014216,442
0.5062682106457729,0.15914006779417833,0.6654082784399512,440
0.8531372335185177,0.2591648606058975,1.112302094124415,443
0.5855664340955666,0.8120294973310201,1.397595931426587,441
0.48083006374970316,0.687330548894633,1.168160612644336,444
0.09402555230605911,0.6880277386794861,0.7820532909855452,447
0.5602250333734925,0.3081197084792062,0.8683447418526987,445
0.8169838607429007,0.10872816115685872,0.9257120218997594,446
0.3539557759806365,0.8880053107902554,1.241961086770892,449
0.9253017632561474,0.9208470770589217,1.846148840315069,450
0.4941544737946203,0.490501115167846,0.9846555889624663,448
0.3962914369133001,0.9349486741296664,1.3312401110429666,452
0.41385009845882204,0.41740387050339794,0.83125396896222,453
0.5206975281787681,0.8533038882358362,1.3740014164146044,451
0.6584220747547336,0.18449878790344884,0.8429208626581824,454
0.2998761360135425,0.11416221569233957,0.4140383517058821,455
0.7662624489838642,0.01105805779097451,0.7773205067748387,456
0.7864768751698629,0.5888028470190224,1.3752797221888853,457
0.5458455706034855,0.9435021370331851,1.4893477076366706,458
0.204699401922467,0.19001187430924574,0.39471127623171276,459
0.12281819212766448,0.45155322912562457,0.5743714212532891,461
0.878827435667898,0.27814572136925325,1.1569731570371513,460
0.18685428972049814,0.8420035982937453,1.0288578880142434,462
0.1644694434136289,0.5202092357571529,0.6846786791707818,464
0.45700484391573787,0.15609739503968567,0.6131022389554235,465
0.978775945010321,0.4292676570170642,1.4080436020273852,466
0.8353648902616537,0.9802966500781731,1.8156615403398269,467
0.21241580900690452,0.3500282057531939,0.5624440147600984,463
0.836642415066189,0.22343948950689616,1.0600819045730852,469
0.6105872850681796,0.7274988715410624,1.3380861566092421,471
0.43462045101667635,0.9260160483432052,1.3606364993598814,468
0.9107121416712748,0.9309027962406277,1.8416149379119024,470
0.9132268697920106,0.757160907513729,1.6703877773057396,473
0.45889074276362213,0.6012507896929571,1.0601415324565793,472
0.5802457382905142,0.22572308905634172,0.8059688273468559,475
0.9733608374246084,0.8687432722985086,1.842104109723117,478
0.2050819341009655,0.822623677146753,1.0277056112477185,476
0.9872250271892248,0.6362722610452796,1.6234972882345042,474
0.4938507424151815,0.6772943419050862,1.1711450843202678,477
0.6571691518356974,0.2195926259348204,0.8767617777705178,479
0.8405929673179996,0.7888170001528767,1.6294099674708762,483
0.23299844503571887,0.35695592230961704,0.5899543673453359,480
0.3336388574369826,0.978058265130874,1.3116971225678566,481
0.8967427534262756,0.04966398303929706,0.9464067364655727,486
0.615751245656056,0.2207015333229753,0.8364527789790313,482
0.890390722612213,0.13039479075019741,1.0207855133624104,484
0.9695969931679367,0.3702202554993992,1.3398172486673359,489
0.9147998121713761,0.5632189316236865,1.4780187437950625,485
0.2591090670247748,0.6313996341517831,0.890508701176558,488
0.8592159291281909,0.5777987414905893,1.43701467061878,487
0.3024524103504453,0.7902502749027354,1.0927026852531807,490
0.46374773073619746,0.6335597926745876,1.0973075234107852,492
0.7067321766375136,0.3200046660509229,1.0267368426884365,491
0.19547791569208584,0.5733128275332967,0.7687907432253825,495
0.3175628976211455,0.17170522836935548,0.48926812599050096,493
0.7769586187182534,0.9677114996663715,1.744670118384625,494
0.7681715142360042,0.9724579879666854,1.7406295022026894,496
0.9935960259001225,0.43471342429550314,1.4283094501956257,498
0.2237492190068142,0.41494217572928793,0.6386913947361021,497
0.26226330671339565,0.5173241868660232,0.7795874935794189,500
0.46008285000032384,0.45229728609181047,0.9123801360921343,501
0.0245946754169575,0.5843211729842552,0.6089158484012127,391
0.38510919773772057,0.8860112559414469,1.2711204536791674,303
0.17781711176718606,0.8450891564470693,1.0229062682142553,302
0.2287579937909942,0.5068976811523203,0.7356556749433145,304
0.6347877452423446,0.20945440919147762,0.8442421544338222,305
0.5056556912406098,0.4123902868840423,0.9180459781246522,306
0.8321892994438533,0.8281800083884946,1.6603693078323478,307
0.11150335869652811,0.18296484211417538,0.29446820081070346,308
0.7783503959100305,0.5578891578131947,1.3362395537232252,309
0.08226103248951354,0.1451600492559883,0.22742108174550185,310
0.11485237799681046,0.4631328817558412,0.5779852597526517,311
0.21507125800503873,0.6300958063571135,0.8451670643621523,312
0.3906077322953689,0.4092038893028069,0.7998116215981758,313
0.15757299357625956,0.47691691268769,0.6344899062639495,314
0.630367969589583,0.7123199447593113,1.3426879143488941,315
0.31506200384921446,0.052904081575715176,0.36796608542492965,316
0.581941313231653,0.06223628301946963,0.6441775962511226,317
0.04213126783686226,0.6374849310262535,0.6796161988631158,318
0.3347786351641505,0.09512315760764815,0.4299017927717987,319
0.47323265078043947,0.5596914475364038,1.0329240983168433,320
0.8332061706112804,0.6274258628117053,1.4606320334229856,321
0.17086844757283462,0.5135487285216883,0.6844171760945229,322
0.32096067829427394,0.03083205325899744,0.3517927315532714,323
0.4394240917477335,0.05155238864765489,0.4909764803953884,324
0.8252226128220098,0.1641116993504279,0.9893343121724377,325
0.8812663680546119,0.7892881430287545,1.6705545110833664,326
0.5596765770265301,0.3692108070002273,0.9288873840267573,327
0.7834002046909992,0.17559711661646782,0.9589973213074671,328
0.1874180967717019,0.9024450195054633,1.0898631162771653,329
0.27537635795635634,0.012821868857741822,0.2881982268140982,331
0.06142203789975061,0.9986962582667798,1.0601182961665303,330
0.3184004371780502,0.40032012534119776,0.718720562519248,332
0.949467547981313,0.6241023516435444,1.5735698996248575,334
0.7098883258585996,0.16515735061494421,0.8750456764735438,333
0.36820118650215483,0.2559396791818111,0.624140865683966,335
0.7054525065466106,0.009437303965695327,0.7148898105123059,336
0.797493013435564,0.9126546527531488,1.7101476661887127,337
0.3938704263033591,0.48150941423875254,0.8753798405421116,338
0.22420864978154564,0.7653915582082799,0.9896002079898255,339
0.11321390606575535,0.12097566942420411,0.23418957548995945,340
0.03994559299359804,0.9645599937667678,1.0045055867603658,341
0.9129742351655531,0.6531316257091312,1.5661058608746843,342
0.8125169610550691,0.9555340558597294,1.7680510169147985,343
0.39472065661526445,0.3909062391199446,0.785626895735209,344
0.1216664379147157,0.03247159180375961,0.1541380297184753,345
0.8151908688416639,0.32949353309961865,1.1446844019412825,346
0.5920245274384087,0.9287192746973658,1.5207438021357746,347
0.9154162942355537,0.3240138513139633,1.239430145549517,348
0.1568261936815883,0.3164673282113742,0.4732935218929625,349
0.047649785123322415,0.13441632396751516,0.18206610909083756,350
0.33244839863797465,0.8969103545152349,1.2293587531532095,351
0.9170318369078538,0.1462316591802849,1.0632634960881386,353
0.20912018654689976,0.8600596379309695,1.0691798244778692,352
0.8232985532867682,0.462726478635587,1.2860250319223552,355
0.6748668868351689,0.7392025588764242,1.414069445711593,356
0.960019919138721,0.0016226922664594268,0.9616426114051804,354
0.38994966428946165,0.299297974149386,0.6892476384388477,357
0.2727361020397245,0.05760623920717454,0.33034234124689904,358
0.6038959162687371,0.36551420761629944,0.9694101238850366,359
0.7402808690461381,0.8325013218297107,1.5727821908758488,360
0.5627946724064247,0.14906261341191546,0.7118572858183401,361
0.1491901312518672,0.7298739592448572,0.8790640904967244,362
0.2494494944916642,0.34386122817523185,0.5933107226668961,363
0.010081824944370791,0.7157808829818678,0.7258627079262386,364
0.4332051264487206,0.02060736808532941,0.45381249453405004,366
0.48760135599664456,0.47523931689222965,0.9628406728888742,365
0.06465076638275316,0.07334334135831187,0.13799410774106502,368
0.9382078861619425,0.3191488158457711,1.2573567020077137,369
0.873888108656098,0.7329840588490792,1.6068721675051774,367
0.4760575651277451,0.5791606008352513,1.0552181659629964,370
0.964748419337469,0.8264639264696517,1.7912123458071207,371
0.16130360542174946,0.23258821501429097,0.39389182043604043,372
0.6444880486220053,0.6179412300640563,1.2624292786860616,373
0.18312665377006912,0.8075230651151211,0.9906497188851902,374
0.9264981805558021,0.14149890095645948,1.0679970815122617,375
0.6934597989353112,0.8765424440275518,1.5700022429628628,376
0.5578034466832509,0.4242160734875608,0.9820195201708117,377
0.9487987808773647,0.27731915290054826,1.226117933777913,379
0.08460265581667262,0.19779015983002476,0.2823928156466974,378
0.4969206778542327,0.24950714262428436,0.7464278204785171,380
0.04835018275017573,0.585756661636342,0.6341068443865178,382
0.9207733105844289,0.9449271850899856,1.8657004956744145,381
0.744188175143397,0.911352778239439,1.655540953382836,383
0.8211818889640976,0.9073364980525007,1.7285183870165983,384
0.35290954352937765,0.933300554202069,1.2862100977314466,385
0.5617229117019964,0.34634049023287805,0.9080634019348744,386
0.6798795740568421,0.14042162090616803,0.8203011949630101,387
0.8044789472965488,0.10259920411189893,0.9070781514084477,389
0.4784623191070459,0.9621648094307694,1.4406271285378154,388
0.5011148477932774,0.30764187099763796,0.8087567187909154,390
0.9857946082972018,0.8858065559500724,1.871601164247274,393
0.8090112070888558,0.5166853802844162,1.325696587373272,392
0.08047127783982527,0.7768546915140684,0.8573259693538937,394
0.3596196155212133,0.6702339860905546,1.0298536016117679,395
0.27074795433829374,0.2210953133953523,0.49184326773364606,396
0.2529009791127766,0.12417421687828002,0.3770751959910566,399
0.020442217543974045,0.5493061763633441,0.5697483939073181,397
0.6286359731890775,0.604156302723961,1.2327922759130385,398
0.9094177952226405,0.5430172499095033,1.4524350451321437,400
0.2192285356738124,0.6446124610783852,0.8638409967521976,401
0.08616249164832784,0.4433595058176212,0.5295219974659491,743
0.5104236836728413,0.26326721354856775,0.773690897221409,602
0.48905909150445837,0.7233344030425368,1.2123934945469952,612
0.9052197956464869,0.04727479568620239,0.9524945913326893,604
0.8842224497750769,0.28155464036778793,1.1657770901428648,603
0.7855916712910315,0.8219551705286922,1.6075468418197236,605
0.9298394671970753,0.16618107318246012,1.0960205403795356,607
0.7548743139465229,0.5223223922641653,1.2771967062106881,606
0.1795540226286099,0.38527055797040355,0.5648245805990134,609
0.7271335633586358,0.9100210794741667,1.6371546428328023,608
0.6167837013497464,0.7251866696251321,1.3419703709748785,611
0.8520547623024542,0.5155118475871696,1.3675666098896238,613
0.5137898013124906,0.3122037416975202,0.8259935430100108,610
0.248667236212145,0.5512583822182378,0.7999256184303828,615
0.4884159883836293,0.8119481586201661,1.3003641470037954,614
0.16079056500510353,0.18670910067712804,0.34749966568223156,616
0.2832425275404836,0.8946876464203712,1.177930173960855,618
0.3806414520908309,0.0173330510096011,0.397974503100432,617
0.13016161864300949,0.02569608599225061,0.1558577046352601,619
0.026226957146294423,0.3403008827706954,0.36652783991698984,620
0.9863924911302367,0.07043085560721461,1.0568233467374513,621
0.1450291977935953,0.8975673119026528,1.0425965096962482,622
0.1581727671301572,0.7077363421427779,0.8659091092729352,623
0.34388977777531504,0.2514185622757521,0.5953083400510671,624
0.4175394053195381,0.023453011029474814,0.44099241634901293,625
0.7617337546724751,0.022539791600254763,0.7842735462727298,626
0.6398753779083614,0.15397405690043467,0.793849434808796,627
0.8509243105395861,0.5049264055284644,1.3558507160680504,628
0.7956433167789205,0.1386821876447357,0.9343255044236563,629
0.7525314873758823,0.5713910445397323,1.3239225319156147,630
0.8109612249841208,0.33439822204782477,1.1453594470319457,631
0.7159550838631212,0.9877135851403105,1.7036686690034317,632
0.9026391762180733,0.5446875575774718,1.447326733795545,633
0.8880467463356397,0.716706079771228,1.6047528261068678,634
0.29406886093117574,0.650210030212787,0.9442788911439628,635
0.6910527271274133,0.8728381968267136,1.5638909239541268,636
0.3658566683055225,0.29465567215621713,0.6605123404617397,637
0.659789357954656,0.5282839532288595,1.1880733111835156,638
0.1817807321377071,0.9315252484667632,1.1133059806044703,639
0.3128984329850134,0.2892452350527722,0.6021436680377856,640
0.3763842594947684,0.20051995701350664,0.5769042165082751,641
0.44855541024746964,0.9719451540827597,1.4205005643302293,642
0.007248774727569255,0.06439888025354575,0.071647654981115,643
0.19767692389212643,0.3543970708320745,0.5520739947242009,644
0.8085239320814774,0.7516556617209547,1.560179593802432,645
0.3758156426986952,0.18333325074802947,0.5591488934467247,646
0.19233591220742463,0.4135225887570325,0.6058585009644571,647
0.8773234996726238,0.6067090937808641,1.484032593453488,648
0.5795842068985966,0.2908243666703161,0.8704085735689127,649
0.16805549651397095,0.8875493769734689,1.05560487348744,650
0.898712272825245,0.15568979997539206,1.0544020728006371,651
0.10130138529949526,0.09102672936618361,0.19232811466567887,652
0.21445769261404188,0.23584322916251593,0.4503009217765578,653
0.7294483498921007,0.6840643308934745,1.4135126807855753,654
0.8019483764638774,0.6103292305273486,1.412277606991226,664
0.23729853179853294,0.3580751854765658,0.5953737172750988,663
0.49039431711510384,0.1264206465641472,0.616814963679251,662
0.43011653809300365,0.11135157240634402,0.5414681104993477,655
0.5879356787324336,0.7482134210950514,1.336149099827485,660
0.11879625908287632,0.8302051518862109,0.9490014109690872,661
0.5443479411365751,0.9058500992325484,1.4501980403691235,656
0.9890088017851311,0.04469534400596411,1.0337041457910952,657
0.5762719297522756,0.5391418987446661,1.1154138284969417,659
0.5788930274223795,0.11518990804427616,0.6940829354666557,658
0.46546764405362323,0.5662377808872576,1.0317054249408808,665
0.8868738651063557,0.015501348554478227,0.902375213660834,712
0.2960064177169914,0.49410768805970046,0.7901141057766918,713
0.8833440666368823,0.8842745883061299,1.7676186549430122,714
0.7642291043464949,0.85459570621298,1.618824810559475,715
0.42250662424210766,0.1806697078641235,0.6031763321062311,716
0.4455177392517895,0.28387548831689674,0.7293932275686863,717
0.716564884086031,0.8661835906042852,1.5827484746903162,718
0.09734677827547958,0.0046760845417070296,0.1020228628171866,719
0.6367142970534274,0.5382026165173665,1.1749169135707938,720
0.9922922660916514,0.8199513960952567,1.812243662186908,721
0.7287303392453464,0.7186419281195069,1.4473722673648532,722
0.25637033023042904,0.9771193625970089,1.233489692827438,723
0.18848746238353375,0.20543381427190296,0.39392127665543675,724
0.3697986767232736,0.5145815235255151,0.8843802002487887,725
0.09857403681392977,0.7285644676685742,0.8271385044825039,726
0.5258170397086477,0.7491820194855503,1.274999059194198,727
0.5633783578857748,0.575095421627495,1.1384737795132698,728
0.41011077931529466,0.941729425326917,1.3518402046422116,729
0.7229393250838108,0.9849537965081543,1.707893121591965,730
0.35015648458438164,0.5685664623584872,0.9187229469428688,731
0.013881163116590588,0.07293116383825295,0.08681232695484353,732
0.589111949734287,0.9630552791273649,1.552167228861652,733
0.1152024023398786,0.7539298481410576,0.8691322504809362,734
0.17230674202339202,0.8631723349646729,1.0354790769880649,735
0.20169591341502016,0.5319386933797176,0.7336346067947377,736
0.3821079613538898,0.8319910392466899,1.2140990006005796,737
0.24479532471662546,0.2856295312469784,0.5304248559636038,738
0.7636253351674197,0.2874346340591701,1.0510599692265898,739
0.28541172209313787,0.8134849402639978,1.0988966623571357,740
0.6021356794559704,0.8153287565958721,1.4174644360518425,742
0.726693743838722,0.17416547933038484,0.9008592231691068,741
0.461122329332818,0.07199887872188135,0.5331212080546993,744
0.9168093938362828,0.9147352752343224,1.8315446690706052,746
0.8805061077187544,0.7754701208643753,1.6559762285831297,745
0.06726390787654794,0.1121508798553362,0.17941478773188413,747
0.2869428184390536,0.758944754779627,1.0458875732186805,800
0.37486798040882546,0.4605604368308552,0.8354284172396806,801
0.5170684726078788,0.3915837013181511,0.9086521739260299,799
0.9775354870565605,0.6023768146416819,1.5799123016982424,796
0.6962441701477299,0.13101409653625865,0.8272582666839885,797
0.15595319599085677,0.7403438067755044,0.8962970027663612,795
0.7723678288611537,0.14319372135351488,0.9155615502146686,794
0.6450204959281447,0.6086607898378276,1.2536812857659723,793
0.6681069980013724,0.055733295377102324,0.7238402933784748,798
0.5190380327552573,0.8446503814217654,1.3636884141770227,792
0.26463272648471386,0.39941751720942403,0.6640502436941379,791
0.9279991419166614,0.08811844507908584,1.0161175869957473,790
0.6513449700514137,0.04170506443374718,0.6930500344851609,789
0.3516904955357116,0.9223553708231701,1.2740458663588816,788
0.8607998028934233,0.24483008599197006,1.1056298888853933,787
0.21681875647004606,0.7868939507807486,1.0037127072507948,786
0.5904680320329,0.1677117034607374,0.7581797354936374,785
0.2506174528474813,0.7046818220662693,0.9552992749137506,784
0.08139237892916878,0.6976796236409385,0.7790720025701072,686
0.8187014537948473,0.45357910354321307,1.2722805573380604,685
0.8146404277908954,0.7773427503251343,1.5919831781160299,684
0.00896669141540912,0.6741631162173933,0.6831298076328024,683
0.7756398605726327,0.5988004141507816,1.3744402747234141,670
0.5536908888536245,0.4505295681900032,1.0042204570436277,682
0.6867343806654728,0.2298462460653579,0.9165806267308306,680
0.07089912167976034,0.3256972612375958,0.3965963829173561,681
0.20818071196638696,0.1003315113052661,0.30851222327165306,679
0.9958883161804204,0.12320397799179955,1.11909229417222,678
0.9414861726678837,0.8802044873312135,1.8216906599990972,711
0.6081828081196518,0.02403546016251773,0.6322182682821695,710
0.030524017192097432,0.1376387461335873,0.16816276332568472,709
0.8637738020211667,0.26672842024002746,1.1305022222611942,707
0.6625905772273808,0.7053450702251165,1.3679356474524973,666
0.6094580653369907,0.9580520800720487,1.5675101454090394,708
0.143476312035451,0.39706832132134273,0.5405446333567937,705
0.1341260607216909,0.8386132027887652,0.972739263510456,706
0.846751656033427,0.3863345772976135,1.2330862333310404,703
0.5751331736077573,0.9660023800093795,1.5411355536171367,704
0.9115258931602562,0.6234554125922677,1.534981305752524,702
0.8720397836782814,0.3717133899766739,1.2437531736549552,667
0.29591689748833977,0.3148576390863089,0.6107745365746486,700
0.6140319452888989,0.5213445704052979,1.1353765156941968,701
0.4432026037817568,0.05018258129857925,0.493385185080336,699
0.4266729236272525,0.49972459345858833,0.9263975170858408,698
0.8947262662077821,0.4450358174799845,1.3397620836877666,697
0.685774213237059,0.9158416943265215,1.6016159075635805,696
0.25811520962340473,0.9018224738168273,1.1599376834402322,668
0.1240620532556231,0.4717907479726798,0.5958528012283029,695
0.32468132553745055,0.5648844996598693,0.8895658251973199,694
0.9760618325269056,0.30290244076064804,1.2789642732875537,692
0.10201130667481968,0.9572709924573183,1.059282299132138,693
0.8421434066185823,0.580330664776742,1.4224740713953243,691
0.04688051912283248,0.8018611772263632,0.8487416963491957,690
0.199016687838971,0.33542154959017134,0.5344382374291423,669
0.045355640252960495,0.9216989654901506,0.9670546057431111,689
0.3225550358629072,0.1480064118352277,0.4705614476981349,688
0.1372821152696044,0.12553234014121675,0.26281445541082116,671
0.9431456822365759,0.6639856646429512,1.6071313468795272,677
0.796611284844798,0.09056369153288073,0.8871749763776787,687
0.6523190727103295,0.8710098816448394,1.523328954355169,674
0.9991586794750589,0.270139548804449,1.2692982282795078,676
0.4685389743512614,0.6992740702908673,1.1678130446421287,672
0.2420277618451867,0.4561589672020227,0.6981867290472095,673
0.3440275180570004,0.4418385506832441,0.7858660687402446,675
0.280450233462163,0.8401557596712181,1.1206059931333812,749
0.6561419932282481,0.45466790794874123,1.1108099011769892,748
0.43721984510383055,0.8344733842138308,1.2716932293176613,750
0.611567679012037,0.3877648078459735,0.9993324868580105,752
0.10827501158988057,0.40699738519714135,0.5152723967870219,751
0.9719291522368108,0.7106736693020138,1.6826028215388247,753
0.30145959027791636,0.6285659030471084,0.9300254933250247,754
0.058240423794863196,0.1040161073731605,0.1622565311680237,755
0.8852997369520447,0.07804040710022814,0.9633401440522729,757
0.5246321579970853,0.33805458613661593,0.8626867441337012,756
0.9012463838090778,0.5365957970398628,1.4378421808489406,764
0.9657516547694883,0.3523853614922765,1.318137016261765,763
0.5641088612227758,0.9739382771012602,1.538047138324036,758
0.6231260548495569,0.569521827287797,1.1926478821373538,761
0.2842448183592635,0.42193140606914076,0.7061762244284042,759
0.11648361003130646,0.5459814716691813,0.6624650817004878,760
0.345151680206833,0.7465488154914905,1.0917004956983236,762
0.9743526029414107,0.8234923068239359,1.7978449097653466,765
0.8651445939349471,0.5767697885730088,1.441914382507956,766
0.4858686475224371,0.13685267451085315,0.6227213220332902,767
0.8717243574772953,0.4254409996781829,1.2971653571554782,768
0.4706505240351774,0.7111852709401458,1.1818357949753233,769
0.05414998947514319,0.546607906280826,0.6007578957559692,770
0.6735547246606148,0.621552297570757,1.2951070222313719,771
0.9980130295998356,0.8009478128958809,1.7989608424957164,772
0.1652761998911116,0.17973818058099583,0.3450143804721074,783
0.7378667441317743,0.6952013668303075,1.4330681109620818,773
0.8474245613111056,0.379174721851286,1.2265992831623915,777
0.34294009108623846,0.8930658175177439,1.2360059086039823,776
0.03213881465061659,0.2752584668083011,0.3073972814589177,774
0.6646204653003818,0.20352108698577734,0.8681415522861591,775
0.011812340342874155,0.6097604401787468,0.6215727805216209,782
0.9948291678226188,0.15869531506478135,1.1535244828874,778
0.05506009640904212,0.9799760696544397,1.035036166063482,779
0.4793506335713174,0.7442456299880023,1.2235962635593196,780
0.3639589465909689,0.6140381967541371,0.977997143345106,781
0.8117837119725865,0.49807019877269404,1.3098539107452805,601
0.9181511184372404,0.7039683193087057,1.6221194377459462,511
0.9791086358082663,0.505722949306349,1.4848315851146152,502
0.17867163004459696,0.900018828714528,1.0786904587591248,510
0.3130631914252705,0.47425793632751556,0.7873211277527861,509
0.72428485749233,0.3835815039137159,1.107866361406046,505
0.950504978081031,0.6901970406266194,1.6407020187076502,503
0.017778350377581357,0.0297130497215877,0.04749140009916906,507
0.648135512511046,0.7417060013721322,1.3898415138831781,504
0.8222619925160309,0.8788202592009449,1.7010822517169757,506
0.4771241404007514,0.007500962728492172,0.48462510312924356,508
0.42354432915438756,0.01470497530277863,0.4382493044571662,523
0.13984618975779287,0.10952691224035437,0.24937310199814722,521
0.6044183409798193,0.6862079007639037,1.2906262417437229,522
0.7675678243821387,0.6894457246677185,1.457013549049857,520
0.5980840933780586,0.9360337153051547,1.5341178086832132,512
0.311312560742898,0.11980858757731853,0.43112114832021653,519
0.5974078059096102,0.6798493402699378,1.277257146179548,518
0.5670846866626107,0.40455704775188567,0.9716417344144963,513
0.799680248699558,0.059042255364700154,0.8587225040642582,516
0.278079403925592,0.002014364087241355,0.28009376801283337,514
0.17183677496204197,0.6428037471787466,0.8146405221407885,515
0.2779157344790266,0.8739930780217442,1.1519088125007708,517
0.7620469231442198,0.7669912862226299,1.5290382093668498,524
0.3109035506511221,0.09495352615654554,0.4058570768076676,533
0.4507823900089495,0.6259469221776811,1.0767293121866306,532
0.6537611092581274,0.8334553075721558,1.4872164168302833,531
0.6987098597080912,0.15280659405056027,0.8515164537586515,525
0.46953901416190463,0.08949254563563404,0.5590315597975387,526
0.6553674347646383,0.3105422893686821,0.9659097241333204,527
0.939293648892755,0.291297783869467,1.230591432762222,529
0.3628398741647017,0.09883012014780979,0.4616699943125115,528
0.38898747864781336,0.4859915004905259,0.8749789791383393,530
0.8248197138735682,0.6727073548159123,1.4975270686894806,534
0.5483611799561986,0.5234851225938779,1.0718463025500764,535
0.4528996300582189,0.043749827595421516,0.49664945765364044,599
0.7076079751380874,0.8707751494449901,1.5783831245830775,598
0.3464748876915155,0.4722055044286179,0.8186803921201334,597
0.12927020658367253,0.9086332163778938,1.0379034229615665,536
0.5529895946909847,0.403446811860679,0.9564364065516637,591
0.8492378013782301,0.013396592312175472,0.8626343936904056,590
0.15980617738727865,0.9378074430195249,1.0976136204068037,537
0.8829530434323607,0.7143327272376198,1.5972857706699806,589
0.18296355797116845,0.19205421739744302,0.3750177753686115,538
0.19381409069389,0.22823169248836583,0.42204578318225583,588
0.7420762595296241,0.7065559774985244,1.4486322370281486,587
0.9579988253235342,0.3760616849022682,1.3340605102258025,586
0.0569236883619396,0.6204040905816587,0.6773277789435983,540
0.2633466692045407,0.42019182185578047,0.6835384910603212,585
0.6191295013245321,0.6299940268468848,1.2491235281714168,539
0.3369988661652049,0.6758792405680609,1.012878106733266,584
0.034710203101273956,0.5627032525311626,0.5974134556324365,541
0.33538846958711505,0.20204411670703165,0.5374325862941467,542
0.7006432558569315,0.019551516893681998,0.7201947727506135,582
0.3298179535518021,0.6648613871030832,0.9946793406548853,583
0.8551226250442482,0.8599686955520334,1.7150913205962817,543
0.42752063546440944,0.2563661199075097,0.6838867553719191,581
0.9192477083330844,0.5550519436842511,1.4742996520173355,544
0.23459418759346315,0.5260071537798622,0.7606013413733254,545
