x1,x2,y,openmole$experiment
0.9288800557393141,0.13333419606316937,1.0622142518024835,350
0.6133947404043258,0.4769521035460027,1.0903468439503285,372
0.6499307249119783,0.47104767048128016,1.1209783953932586,368
0.660128296191094,0.9302612216293455,1.5903895178204395,402
0.535743640070193,0.17988822790111367,0.7156318679713067,420
0.839224538471115,0.6814633490396141,1.520687887510729,449
0.6995471971251935,0.7093672827531343,1.408914479878328,490
0.8504379376338781,0.8809263018823871,1.7313642395162652,468
0.4382306125629194,0.3839661532299644,0.8221967657928838,455
0.5903967501469812,0.5134987055728,1.103895455719781,433
0.1844910031647994,0.9931545255105523,1.1776455286753518,463
0.7066742970939045,0.17094278479030625,0.8776170818842107,412
0.6155647982095739,0.0779738323987306,0.6935386306083045,439
0.5230612359914178,0.7820731638132357,1.3051343998046536,442
0.45129138618997744,0.35057671338947377,0.8018680995794512,429
0.28214482515401573,0.4839240024498338,0.7660688276038495,409
0.04964814316041303,0.6320790866606707,0.6817272298210837,376
0.3970168157732638,0.6727333049207292,1.069750120693993,391
0.19005837152007668,0.4980795315392023,0.688137903059279,347
0.2962556733641017,0.1840699449971998,0.4803256183613015,380
0.31657797030487855,0.4873648727320099,0.8039428430368885,336
0.008340747372719833,0.17265731193202222,0.18099805930474205,353
0.024423344589737803,0.8244848189113576,0.8489081635010954,303
0.8234396098729985,0.4558594206146332,1.2792990304876317,298
0.41014842842934895,0.43730843308027684,0.8474568615096258,291
0.37508065150206416,0.21805630834829876,0.5931369598503629,313
0.14437929341223227,0.4742707167974093,0.6186500102096415,272
