sampling,x1,x2
random,0.09519663041917936,0.5279535464209333
random,0.26487095613034417,0.3273955296388036
random,0.43297502072174554,0.013239753018776224
random,0.820056708451556,0.3677330006406099
random,0.018662348135339624,0.9429426466330004
random,0.07768686072599995,0.8344138486374364
random,0.4799143122195739,0.40559604252237147
random,0.6099696949403235,0.009946374582644024
random,0.005968162442354874,0.024424754331215492
random,0.5858289760953153,0.9127923916392038
random,0.6829482503000301,0.13677223431870433
random,0.7555716627273743,0.25527931203660925
random,0.396325275864597,0.1039388422688412
random,0.988769757110445,0.23341130562153278
random,0.5569521443533307,0.9871212450585125
random,0.565876649673011,0.07653442838888558
random,0.7273917838947006,0.3192433835008728
random,0.5983408236718506,0.11253995194595978
random,0.6413299460225386,0.4571377978877409
random,0.3546223302837457,0.2142682474303128
random,0.5533141747808712,0.12052752977699566
random,0.9345232228076044,0.7524603148568949
random,0.25887195950243425,0.3420726761853319
random,0.8080773055800319,0.48157827017074495
random,0.7743625054334811,0.37237862959016677
random,0.23967827143885256,0.8687238439362723
random,0.7110440840973273,0.3688614689242131
random,0.818736555465603,0.586527763963393
random,0.26510796483919896,0.5031675330875547
random,0.46010117493547087,0.7078868957782696
random,0.6315242863077635,0.3723563225012716
random,0.8562196402457336,0.837767522300896
random,0.3836278435937921,0.8273529618793587
random,0.4801288493008462,0.5897585108271941
random,0.4289507300547124,4.188751776235122E-5
random,0.6116882119755478,0.8334193619088281
random,0.9150533968734771,0.844060776076436
random,0.030686685851338158,0.09443350641990378
random,0.9017212635713014,0.43281277790266826
random,0.9135320291574185,0.938313698152216
random,0.15271278945728395,0.8263778734429394
random,0.04917896007177003,0.38184105508195
random,0.9234213363934363,0.07289945325669067
random,0.735088156026636,0.33352821136225375
random,0.663245988079548,0.5880336281211864
random,0.6878688912099653,0.20400822301444155
random,0.5111584840409029,0.7398575529822717
random,0.693043553314552,0.4060522347994966
random,0.08453037323332935,0.35681864506762206
random,0.4712021412421352,0.18221176739142741
random,0.7912433023597869,0.19607680048753795
random,0.9388795539768788,0.2044479010035214
random,0.3563543356106387,0.22012892678591678
random,0.6086880356915678,0.043822501282368975
random,0.08629030384468606,0.19155636073358528
random,0.757813655070497,0.0948886186462039
random,0.9382995781828287,0.3021219050104995
random,0.4811070642300046,0.25865657022963817
random,0.5795091146343041,0.6599649762705257
random,0.22753040280355052,0.15138641154994925
random,0.7224603078585963,0.5561609108796217
random,0.11046314746165908,0.3718109114434751
random,0.3728245865543618,0.7636735813369866
random,0.2972985095294267,0.19079531129752092
random,0.841649481787859,0.042834260213556075
random,0.6751832981659773,0.9285715392739631
random,0.001740281985808556,0.5263021079053392
random,0.5683950487576519,0.8935819203335214
random,0.3634358921290861,0.6593859645991518
random,0.4396068466733165,0.559138718433418
random,0.7559567571660166,0.6969611714538759
random,0.013305354718960327,0.728898800864008
random,0.15285424446980977,0.6749401608155252
random,0.4286329820755146,0.9767952677071681
random,0.7756691021548441,0.5275311204247799
random,0.5612280992165577,0.31725156499415363
random,0.7848963760901335,0.4206183421921226
random,0.07515093364673042,0.02291842367080421
random,0.5240013417296685,0.054785997578038925
random,0.05380497057553035,0.10038711183685867
random,0.9081591510285194,0.2102067240277714
random,0.2512656390736381,0.11465314532990867
random,0.3557338369559795,0.10165349689740277
random,0.9960054052479468,0.8381895868589406
random,0.2967564881763176,0.2099397195200663
random,0.1509072657179329,0.30774741927920624
random,0.8808640049225251,0.7946921494311401
random,0.7415918513854358,0.8677397152957869
random,0.048207465794974924,0.7739033517397382
random,0.10215415128193905,0.05889079508053374
random,0.32756041203664776,0.08621190941469581
random,0.9887016633737555,0.3536864213336637
random,0.0012994580443141945,0.21173430136615945
random,0.3670756933703494,0.7720629679262601
random,0.21573870462584743,0.04277656725985168
random,0.8730412300034467,0.6233598125496032
random,0.7066383407270886,0.792599267114066
random,0.4152502501158952,0.8026088197487045
random,0.04048416531960264,0.5262791087440484
random,0.8109689676524932,0.6450557141864157
random,0.3351612728500857,0.2600987707028952
random,0.18521178056924037,0.033535841741658245
random,0.23820667949723373,0.19190254627681136
random,0.042293001058267166,0.3871971402493226
random,0.254609934526391,0.1974879519152941
random,0.2290191842426692,0.6092901331340423
random,0.1397732937527114,0.8765328040817344
random,0.17147183259827203,0.002837839697895639
random,0.9750480914354918,0.805021958629025
random,0.7050837698846564,0.20855486436881976
random,0.10800445923160007,0.01580646585134904
random,0.6578756352717239,0.2577603809059932
random,0.06196141323250637,0.6882331642219788
random,0.6673447012433573,0.9263370575862744
random,0.5443815059061938,0.7745708573527319
random,0.9200547285896599,0.22863182391958903
random,0.29702503846244865,0.342363561087321
random,0.2747113955157088,0.04422645842899264
random,0.8354707432085928,0.5942609512116284
random,0.9731613308559555,0.6322043607628214
random,0.6449081698016474,0.4060969338854128
random,0.2993414217908663,0.0806300019490731
random,0.1855670062231023,0.20011997864987108
random,0.9473314617449942,0.6213829756102474
random,0.15500386180365688,0.6232169541657457
random,0.9927857252105654,0.5990604979341405
random,0.45217448792967674,0.15793253558950537
random,0.9744902409875023,0.9485401302655128
Sobol,0.8125,0.6875
Sobol,0.3125,0.1875
Sobol,0.4375,0.5625
Sobol,0.9375,0.0625
Sobol,0.6875,0.8125
Sobol,0.1875,0.3125
Sobol,0.125,0.625
Sobol,0.625,0.125
Sobol,0.875,0.875
Sobol,0.375,0.375
Sobol,0.5625,0.4375
Sobol,0.25,0.75
Sobol,0.75,0.25
Sobol,0.5,0.5
Sobol,0.0,0.0
random,0.47769318060733346,0.9743205638245476
random,0.7642126838110599,0.12943558271754108
random,0.8621426249701412,0.28911956301662545
random,0.5481853759505859,0.15116823867656204
random,0.2955069325213462,0.17071689847424398
random,0.5311604478239189,0.7312136141301897
Sobol,0.0625,0.9375
random,0.8126569055484907,0.018336935217013073
random,0.621720606328066,0.21700335545270755
random,0.3306620789414618,0.7428102601790698
random,0.8331670533629572,0.30220030520311614
random,0.7332571765659053,0.3048492436492338
random,0.9658831443386657,0.9100879278186751
random,0.06986115858208741,0.7642602182464604
Sobol,0.484375,0.828125
Sobol,0.359375,0.453125
Sobol,0.984375,0.328125
Sobol,0.734375,0.578125
Sobol,0.234375,0.078125
Sobol,0.171875,0.890625
Sobol,0.671875,0.390625
Sobol,0.921875,0.640625
Sobol,0.421875,0.140625
Sobol,0.296875,0.515625
Sobol,0.796875,0.015625
Sobol,0.546875,0.765625
Sobol,0.046875,0.265625
Sobol,0.03125,0.53125
Sobol,0.859375,0.953125
Sobol,0.53125,0.03125
Sobol,0.78125,0.78125
Sobol,0.28125,0.28125
Sobol,0.40625,0.90625
Sobol,0.90625,0.40625
Sobol,0.65625,0.65625
Sobol,0.15625,0.15625
Sobol,0.21875,0.84375
Sobol,0.71875,0.34375
Sobol,0.96875,0.59375
Sobol,0.609375,0.203125
Sobol,0.46875,0.09375
Sobol,0.34375,0.71875
Sobol,0.84375,0.21875
Sobol,0.59375,0.96875
Sobol,0.09375,0.46875
Sobol,0.6484375,0.2734375
Sobol,0.8984375,0.5234375
Sobol,0.3984375,0.0234375
Sobol,0.2734375,0.6484375
Sobol,0.7734375,0.1484375
Sobol,0.5234375,0.8984375
Sobol,0.0234375,0.3984375
Sobol,0.015625,0.796875
Sobol,0.1484375,0.7734375
Sobol,0.515625,0.296875
Sobol,0.765625,0.546875
Sobol,0.265625,0.046875
Sobol,0.390625,0.671875
Sobol,0.890625,0.171875
Sobol,0.640625,0.921875
Sobol,0.140625,0.421875
Sobol,0.203125,0.609375
Sobol,0.703125,0.109375
Sobol,0.953125,0.859375
Sobol,0.2109375,0.2109375
Sobol,0.453125,0.359375
Sobol,0.328125,0.984375
Sobol,0.828125,0.484375
Sobol,0.578125,0.734375
Sobol,0.078125,0.234375
Sobol,0.109375,0.703125
Sobol,0.5390625,0.6328125
Sobol,0.0390625,0.1328125
Sobol,0.0546875,0.9296875
Sobol,0.5546875,0.4296875
Sobol,0.8046875,0.6796875
Sobol,0.3046875,0.1796875
Sobol,0.4296875,0.5546875
Sobol,0.9296875,0.0546875
Sobol,0.6796875,0.8046875
Sobol,0.1796875,0.3046875
Sobol,0.2421875,0.7421875
Sobol,0.7890625,0.3828125
Sobol,0.7421875,0.2421875
Sobol,0.9921875,0.9921875
Sobol,0.4921875,0.4921875
Sobol,0.3671875,0.8671875
Sobol,0.8671875,0.3671875
Sobol,0.6171875,0.6171875
Sobol,0.1171875,0.1171875
Sobol,0.0859375,0.5859375
Sobol,0.5859375,0.0859375
Sobol,0.8359375,0.8359375
Sobol,0.3359375,0.3359375
Sobol,0.4609375,0.9609375
Sobol,0.2890625,0.8828125
Sobol,0.9609375,0.4609375
Sobol,0.7109375,0.7109375
Sobol,0.8515625,0.5703125
Sobol,0.3515625,0.0703125
Sobol,0.4765625,0.6953125
Sobol,0.6015625,0.3203125
Sobol,0.9765625,0.1953125
Sobol,0.7265625,0.9453125
Sobol,0.2265625,0.4453125
Sobol,0.1640625,0.5078125
Sobol,0.6640625,0.0078125
Sobol,0.9140625,0.7578125
Sobol,0.4140625,0.2578125
Sobol,0.1015625,0.8203125
Sobol,0.10546875,0.17578125
Sobol,0.60546875,0.67578125
Sobol,0.07421875,0.64453125
Sobol,0.57421875,0.14453125
Sobol,0.82421875,0.89453125
Sobol,0.32421875,0.39453125
Sobol,0.44921875,0.76953125
Sobol,0.94921875,0.26953125
Sobol,0.69921875,0.51953125
Sobol,0.19921875,0.01953125
Sobol,0.13671875,0.95703125
Sobol,0.63671875,0.45703125
Sobol,0.85546875,0.42578125
Sobol,0.88671875,0.70703125
Sobol,0.38671875,0.20703125
Sobol,0.26171875,0.58203125
Sobol,0.76171875,0.08203125
Sobol,0.51171875,0.83203125
Sobol,0.01171875,0.33203125
Sobol,0.0078125,0.6640625
Sobol,0.5078125,0.1640625
Sobol,0.7578125,0.9140625
Sobol,0.2578125,0.4140625
Sobol,0.35546875,0.92578125
Sobol,0.3828125,0.7890625
Sobol,0.8828125,0.2890625
Sobol,0.6328125,0.5390625
Sobol,0.1328125,0.0390625
Sobol,0.1953125,0.9765625
Sobol,0.6953125,0.4765625
Sobol,0.9453125,0.7265625
Sobol,0.4453125,0.2265625
Sobol,0.3203125,0.6015625
Sobol,0.48046875,0.30078125
Sobol,0.8203125,0.1015625
Sobol,0.5703125,0.8515625
Sobol,0.0703125,0.3515625
Sobol,0.15234375,0.22265625
Sobol,0.65234375,0.72265625
Sobol,0.21484375,0.78515625
Sobol,0.71484375,0.28515625
Sobol,0.96484375,0.53515625
Sobol,0.46484375,0.03515625
Sobol,0.33984375,0.66015625
Sobol,0.83984375,0.16015625
Sobol,0.90234375,0.47265625
Sobol,0.58984375,0.91015625
Sobol,0.08984375,0.41015625
Sobol,0.12109375,0.87890625
Sobol,0.62109375,0.37890625
Sobol,0.87109375,0.62890625
Sobol,0.37109375,0.12890625
Sobol,0.49609375,0.50390625
Sobol,0.99609375,0.00390625
Sobol,0.74609375,0.75390625
Sobol,0.24609375,0.25390625
Sobol,0.18359375,0.69140625
Sobol,0.68359375,0.19140625
Sobol,0.40234375,0.97265625
Sobol,0.93359375,0.94140625
Sobol,0.43359375,0.44140625
Sobol,0.30859375,0.81640625
Sobol,0.80859375,0.31640625
Sobol,0.55859375,0.56640625
Sobol,0.05859375,0.06640625
Sobol,0.04296875,0.86328125
Sobol,0.54296875,0.36328125
Sobol,0.79296875,0.61328125
Sobol,0.29296875,0.11328125
Sobol,0.41796875,0.73828125
Sobol,0.91796875,0.23828125
Sobol,0.27734375,0.34765625
Sobol,0.66796875,0.98828125
Sobol,0.16796875,0.48828125
Sobol,0.23046875,0.55078125
Sobol,0.73046875,0.05078125
Sobol,0.98046875,0.80078125
Sobol,0.23828125,0.91796875
Sobol,0.73828125,0.41796875
Sobol,0.98828125,0.66796875
Sobol,0.48828125,0.16796875
Sobol,0.36328125,0.54296875
Sobol,0.17578125,0.10546875
Sobol,0.86328125,0.04296875
Sobol,0.61328125,0.79296875
Sobol,0.11328125,0.29296875
Sobol,0.08203125,0.76171875
Sobol,0.58203125,0.26171875
Sobol,0.83203125,0.51171875
Sobol,0.33203125,0.01171875
Sobol,0.45703125,0.63671875
Sobol,0.95703125,0.13671875
Sobol,0.70703125,0.88671875
Sobol,0.67578125,0.60546875
Sobol,0.20703125,0.38671875
Sobol,0.14453125,0.57421875
Sobol,0.64453125,0.07421875
Sobol,0.89453125,0.82421875
Sobol,0.39453125,0.32421875
Sobol,0.26953125,0.94921875
Sobol,0.76953125,0.44921875
Sobol,0.51953125,0.69921875
Sobol,0.01953125,0.19921875
Sobol,0.02734375,0.59765625
Sobol,0.92578125,0.35546875
Sobol,0.52734375,0.09765625
Sobol,0.77734375,0.84765625
Sobol,0.80078125,0.98046875
Sobol,0.55078125,0.23046875
Sobol,0.30078125,0.48046875
Sobol,0.42578125,0.85546875
Sobol,0.16015625,0.83984375
Sobol,0.22265625,0.15234375
Sobol,0.66015625,0.33984375
Sobol,0.91015625,0.58984375
Sobol,0.41015625,0.08984375
Sobol,0.28515625,0.71484375
Sobol,0.78515625,0.21484375
Sobol,0.53515625,0.96484375
Sobol,0.03515625,0.46484375
Sobol,0.05078125,0.73046875
Sobol,0.94140625,0.93359375
Sobol,0.44140625,0.43359375
Sobol,0.31640625,0.80859375
Sobol,0.69140625,0.18359375
Sobol,0.81640625,0.30859375
Sobol,0.56640625,0.55859375
Sobol,0.06640625,0.05859375
Sobol,0.09765625,0.52734375
Sobol,0.59765625,0.02734375
Sobol,0.84765625,0.77734375
Sobol,0.34765625,0.27734375
Sobol,0.47265625,0.90234375
Sobol,0.97265625,0.40234375
Sobol,0.72265625,0.65234375
Sobol,0.19140625,0.68359375
Sobol,0.974609375,0.904296875
Sobol,0.474609375,0.404296875
Sobol,0.349609375,0.779296875
Sobol,0.849609375,0.279296875
Sobol,0.599609375,0.529296875
Sobol,0.099609375,0.029296875
Sobol,0.068359375,0.560546875
Sobol,0.568359375,0.060546875
Sobol,0.818359375,0.810546875
Sobol,0.318359375,0.310546875
Sobol,0.443359375,0.935546875
Sobol,0.943359375,0.435546875
Sobol,0.693359375,0.685546875
Sobol,0.193359375,0.185546875
Sobol,0.130859375,0.873046875
Sobol,0.630859375,0.373046875
Sobol,0.724609375,0.154296875
Sobol,0.880859375,0.623046875
Sobol,0.380859375,0.123046875
Sobol,0.255859375,0.748046875
Sobol,0.755859375,0.248046875
Sobol,0.505859375,0.998046875
Sobol,0.005859375,0.498046875
Sobol,0.00390625,0.99609375
Sobol,0.50390625,0.49609375
Sobol,0.75390625,0.74609375
Sobol,0.25390625,0.24609375
Sobol,0.224609375,0.654296875
Sobol,0.37890625,0.62109375
Sobol,0.87890625,0.12109375
Sobol,0.62890625,0.87109375
Sobol,0.12890625,0.37109375
Sobol,0.458984375,0.138671875
Sobol,0.333984375,0.513671875
Sobol,0.833984375,0.013671875
Sobol,0.583984375,0.763671875
Sobol,0.083984375,0.263671875
Sobol,0.115234375,0.794921875
Sobol,0.958984375,0.638671875
Sobol,0.615234375,0.294921875
Sobol,0.865234375,0.544921875
Sobol,0.490234375,0.669921875
Sobol,0.365234375,0.044921875
Sobol,0.990234375,0.169921875
Sobol,0.740234375,0.919921875
Sobol,0.240234375,0.419921875
Sobol,0.177734375,0.607421875
Sobol,0.677734375,0.107421875
Sobol,0.708984375,0.388671875
Sobol,0.927734375,0.857421875
Sobol,0.427734375,0.357421875
Sobol,0.302734375,0.982421875
Sobol,0.802734375,0.482421875
Sobol,0.552734375,0.732421875
Sobol,0.287109375,0.216796875
Sobol,0.208984375,0.888671875
Sobol,0.787109375,0.716796875
Sobol,0.537109375,0.466796875
Sobol,0.037109375,0.966796875
Sobol,0.052734375,0.232421875
Sobol,0.412109375,0.591796875
Sobol,0.912109375,0.091796875
Sobol,0.662109375,0.841796875
Sobol,0.162109375,0.341796875
Sobol,0.498046875,0.005859375
Sobol,0.373046875,0.630859375
Sobol,0.873046875,0.130859375
Sobol,0.623046875,0.880859375
Sobol,0.123046875,0.380859375
Sobol,0.091796875,0.912109375
Sobol,0.591796875,0.412109375
Sobol,0.841796875,0.662109375
Sobol,0.341796875,0.162109375
Sobol,0.466796875,0.537109375
Sobol,0.998046875,0.505859375
Sobol,0.966796875,0.037109375
Sobol,0.716796875,0.787109375
Sobol,0.216796875,0.287109375
Sobol,0.154296875,0.724609375
Sobol,0.654296875,0.224609375
Sobol,0.904296875,0.974609375
Sobol,0.404296875,0.474609375
Sobol,0.279296875,0.849609375
Sobol,0.779296875,0.349609375
Sobol,0.529296875,0.599609375
Sobol,0.748046875,0.255859375
Sobol,0.029296875,0.099609375
Sobol,0.021484375,0.701171875
Sobol,0.521484375,0.201171875
Sobol,0.771484375,0.951171875
Sobol,0.271484375,0.451171875
Sobol,0.396484375,0.826171875
Sobol,0.896484375,0.326171875
Sobol,0.646484375,0.576171875
Sobol,0.146484375,0.076171875
Sobol,0.248046875,0.755859375
Sobol,0.326171875,0.896484375
Sobol,0.826171875,0.396484375
Sobol,0.576171875,0.646484375
Sobol,0.076171875,0.146484375
Sobol,0.107421875,0.677734375
Sobol,0.607421875,0.177734375
Sobol,0.857421875,0.927734375
Sobol,0.451171875,0.271484375
Sobol,0.357421875,0.427734375
Sobol,0.482421875,0.802734375
Sobol,0.982421875,0.302734375
Sobol,0.732421875,0.552734375
Sobol,0.232421875,0.052734375
Sobol,0.169921875,0.990234375
Sobol,0.669921875,0.490234375
Sobol,0.919921875,0.740234375
Sobol,0.419921875,0.240234375
Sobol,0.294921875,0.615234375
Sobol,0.794921875,0.115234375
Sobol,0.951171875,0.771484375
Sobol,0.544921875,0.865234375
Sobol,0.044921875,0.365234375
Sobol,0.060546875,0.568359375
Sobol,0.560546875,0.068359375
Sobol,0.810546875,0.818359375
Sobol,0.310546875,0.318359375
Sobol,0.435546875,0.943359375
Sobol,0.935546875,0.443359375
Sobol,0.685546875,0.693359375
Sobol,0.185546875,0.193359375
Sobol,0.701171875,0.021484375
Sobol,0.388671875,0.708984375
Sobol,0.888671875,0.208984375
Sobol,0.638671875,0.958984375
Sobol,0.138671875,0.458984375
Sobol,0.201171875,0.521484375
Sobol,0.603515625,0.822265625
Sobol,0.103515625,0.322265625
Sobol,0.072265625,0.853515625
Sobol,0.572265625,0.353515625
Sobol,0.822265625,0.603515625
Sobol,0.322265625,0.103515625
Sobol,0.447265625,0.728515625
Sobol,0.947265625,0.228515625
Sobol,0.697265625,0.978515625
Sobol,0.197265625,0.478515625
Sobol,0.134765625,0.541015625
Sobol,0.853515625,0.072265625
Sobol,0.634765625,0.041015625
Sobol,0.884765625,0.791015625
Sobol,0.384765625,0.291015625
Sobol,0.259765625,0.916015625
Sobol,0.759765625,0.416015625
Sobol,0.509765625,0.666015625
Sobol,0.009765625,0.166015625
Sobol,0.013671875,0.833984375
Sobol,0.513671875,0.333984375
Sobol,0.763671875,0.583984375
Sobol,0.263671875,0.083984375
Sobol,0.291015625,0.384765625
Sobol,0.791015625,0.884765625
Sobol,0.416015625,0.759765625
Sobol,0.916015625,0.259765625
Sobol,0.666015625,0.509765625
Sobol,0.830078125,0.986328125
Sobol,0.330078125,0.486328125
Sobol,0.580078125,0.236328125
Sobol,0.212890625,0.712890625
Sobol,0.962890625,0.962890625
Sobol,0.462890625,0.462890625
Sobol,0.041015625,0.634765625
Sobol,0.337890625,0.837890625
Sobol,0.455078125,0.861328125
Sobol,0.056640625,0.431640625
Sobol,0.556640625,0.931640625
Sobol,0.806640625,0.181640625
Sobol,0.306640625,0.681640625
Sobol,0.431640625,0.056640625
Sobol,0.931640625,0.556640625
Sobol,0.955078125,0.361328125
Sobol,0.681640625,0.306640625
Sobol,0.181640625,0.806640625
Sobol,0.244140625,0.244140625
Sobol,0.744140625,0.744140625
Sobol,0.994140625,0.494140625
Sobol,0.494140625,0.994140625
Sobol,0.705078125,0.611328125
Sobol,0.369140625,0.369140625
Sobol,0.869140625,0.869140625
Sobol,0.619140625,0.119140625
Sobol,0.119140625,0.619140625
Sobol,0.837890625,0.337890625
Sobol,0.087890625,0.087890625
Sobol,0.283203125,0.783203125
Sobol,0.783203125,0.283203125
Sobol,0.533203125,0.533203125
Sobol,0.033203125,0.033203125
Sobol,0.1279296875,0.8759765625
Sobol,0.048828125,0.767578125
Sobol,0.548828125,0.267578125
Sobol,0.798828125,0.517578125
Sobol,0.298828125,0.017578125
Sobol,0.814453125,0.189453125
Sobol,0.6279296875,0.3759765625
Sobol,0.8779296875,0.6259765625
Sobol,0.408203125,0.408203125
Sobol,0.908203125,0.908203125
Sobol,0.564453125,0.939453125
Sobol,0.658203125,0.158203125
Sobol,0.158203125,0.658203125
Sobol,0.220703125,0.345703125
Sobol,0.720703125,0.845703125
Sobol,0.970703125,0.095703125
Sobol,0.470703125,0.595703125
Sobol,0.345703125,0.220703125
Sobol,0.845703125,0.720703125
Sobol,0.595703125,0.470703125
Sobol,0.064453125,0.439453125
Sobol,0.642578125,0.423828125
Sobol,0.892578125,0.673828125
Sobol,0.095703125,0.970703125
Sobol,0.392578125,0.173828125
Sobol,0.080078125,0.736328125
Sobol,0.267578125,0.548828125
Sobol,0.767578125,0.048828125
Sobol,0.517578125,0.798828125
Sobol,0.017578125,0.298828125
Sobol,0.025390625,0.900390625
Sobol,0.525390625,0.400390625
Sobol,0.775390625,0.650390625
Sobol,0.275390625,0.150390625
Sobol,0.400390625,0.525390625
Sobol,0.900390625,0.025390625
Sobol,0.986328125,0.830078125
Sobol,0.650390625,0.775390625
Sobol,0.150390625,0.275390625
Sobol,0.712890625,0.212890625
Sobol,0.611328125,0.705078125
Sobol,0.111328125,0.205078125
Sobol,0.361328125,0.955078125
Sobol,0.486328125,0.330078125
Sobol,0.861328125,0.455078125
Sobol,0.923828125,0.142578125
Sobol,0.423828125,0.642578125
Sobol,0.673828125,0.892578125
Sobol,0.736328125,0.080078125
Sobol,0.173828125,0.392578125
Sobol,0.236328125,0.580078125
Sobol,0.166015625,0.009765625
Sobol,0.142578125,0.923828125
Sobol,0.228515625,0.947265625
Sobol,0.728515625,0.447265625
Sobol,0.978515625,0.697265625
Sobol,0.478515625,0.197265625
Sobol,0.353515625,0.572265625
Sobol,0.541015625,0.134765625
Sobol,0.205078125,0.111328125
Sobol,0.587890625,0.587890625
Sobol,0.3779296875,0.1259765625
Sobol,0.2529296875,0.5009765625
Sobol,0.7529296875,9.765625E-4
Sobol,0.5029296875,0.7509765625
Sobol,0.0029296875,0.2509765625
Sobol,0.501953125,0.001953125
Sobol,0.001953125,0.501953125
Sobol,0.1904296875,0.0634765625
Sobol,0.751953125,0.751953125
Sobol,0.251953125,0.251953125
Sobol,0.376953125,0.876953125
Sobol,0.876953125,0.376953125
Sobol,0.626953125,0.626953125
Sobol,0.126953125,0.126953125
Sobol,0.189453125,0.814453125
Sobol,0.6904296875,0.5634765625
Sobol,0.689453125,0.314453125
Sobol,0.939453125,0.564453125
Sobol,0.439453125,0.064453125
Sobol,0.314453125,0.689453125
Sobol,0.9404296875,0.3134765625
Sobol,0.4404296875,0.8134765625
Sobol,0.3154296875,0.4384765625
Sobol,0.8154296875,0.9384765625
Sobol,0.5654296875,0.1884765625
Sobol,0.0654296875,0.6884765625
Sobol,0.0966796875,0.2197265625
Sobol,0.5966796875,0.7197265625
Sobol,0.8466796875,0.4697265625
Sobol,0.3466796875,0.9697265625
Sobol,0.4716796875,0.3447265625
Sobol,0.9716796875,0.8447265625
Sobol,0.7216796875,0.0947265625
Sobol,0.2216796875,0.5947265625
Sobol,0.1591796875,0.4072265625
Sobol,0.6591796875,0.9072265625
Sobol,0.9091796875,0.1572265625
Sobol,0.4091796875,0.6572265625
Sobol,0.2841796875,0.0322265625
Sobol,0.7841796875,0.5322265625
Sobol,0.5341796875,0.2822265625
Sobol,0.0341796875,0.7822265625
Sobol,0.0498046875,0.0166015625
Sobol,0.5498046875,0.5166015625
Sobol,0.7998046875,0.2666015625
Sobol,0.2998046875,0.7666015625
Sobol,0.4248046875,0.3916015625
Sobol,0.9248046875,0.8916015625
Sobol,0.6748046875,0.1416015625
Sobol,0.1748046875,0.6416015625
Sobol,0.2373046875,0.3291015625
Sobol,0.9873046875,0.0791015625
Sobol,0.7373046875,0.8291015625
Sobol,0.4873046875,0.5791015625
Sobol,0.3623046875,0.2041015625
Sobol,0.8623046875,0.7041015625
Sobol,0.6123046875,0.4541015625
Sobol,0.1123046875,0.9541015625
Sobol,0.0810546875,0.4853515625
Sobol,0.5810546875,0.9853515625
Sobol,0.8310546875,0.2353515625
Sobol,0.3310546875,0.7353515625
Sobol,0.4560546875,0.1103515625
Sobol,0.9560546875,0.6103515625
Sobol,0.7060546875,0.3603515625
Sobol,0.2060546875,0.8603515625
Sobol,0.1435546875,0.1728515625
Sobol,0.6435546875,0.6728515625
Sobol,0.8935546875,0.4228515625
Sobol,0.3935546875,0.9228515625
Sobol,0.2685546875,0.2978515625
Sobol,0.7685546875,0.7978515625
Sobol,0.5185546875,0.0478515625
Sobol,0.0185546875,0.5478515625
Sobol,0.0263671875,0.1494140625
Sobol,0.5263671875,0.6494140625
Sobol,0.7763671875,0.3994140625
Sobol,0.2763671875,0.8994140625
Sobol,0.4013671875,0.2744140625
Sobol,0.9013671875,0.7744140625
Sobol,0.6513671875,0.0244140625
Sobol,0.1513671875,0.5244140625
Sobol,0.2138671875,0.4619140625
Sobol,0.7138671875,0.9619140625
Sobol,0.9638671875,0.2119140625
Sobol,0.4638671875,0.7119140625
Sobol,0.3388671875,0.0869140625
Sobol,0.8388671875,0.5869140625
Sobol,0.5888671875,0.3369140625
Sobol,0.0888671875,0.8369140625
Sobol,0.1201171875,0.3681640625
Sobol,0.6201171875,0.8681640625
Sobol,0.8701171875,0.1181640625
Sobol,0.3701171875,0.6181640625
Sobol,0.4951171875,0.2431640625
Sobol,0.9951171875,0.7431640625
Sobol,0.7451171875,0.4931640625
Sobol,0.2451171875,0.9931640625
Sobol,0.1826171875,0.0556640625
Sobol,0.6826171875,0.5556640625
Sobol,0.9326171875,0.3056640625
Sobol,0.4326171875,0.8056640625
Sobol,0.3076171875,0.4306640625
Sobol,0.8076171875,0.9306640625
Sobol,0.5576171875,0.1806640625
Sobol,0.0576171875,0.6806640625
Sobol,0.0419921875,0.3837890625
Sobol,0.5419921875,0.8837890625
Sobol,0.7919921875,0.1337890625
Sobol,0.2919921875,0.6337890625
Sobol,0.4169921875,0.0087890625
Sobol,0.9169921875,0.5087890625
Sobol,0.6669921875,0.2587890625
Sobol,0.1669921875,0.7587890625
Sobol,0.2294921875,0.1962890625
Sobol,0.7294921875,0.6962890625
Sobol,0.9794921875,0.4462890625
Sobol,0.4794921875,0.9462890625
Sobol,0.3544921875,0.3212890625
Sobol,0.8544921875,0.8212890625
Sobol,0.6044921875,0.0712890625
Sobol,0.1044921875,0.5712890625
Sobol,0.0732421875,0.1025390625
Sobol,0.5732421875,0.6025390625
Sobol,0.8232421875,0.3525390625
Sobol,0.3232421875,0.8525390625
Sobol,0.4482421875,0.4775390625
Sobol,0.9482421875,0.9775390625
Sobol,0.6982421875,0.2275390625
Sobol,0.1982421875,0.7275390625
Sobol,0.1357421875,0.2900390625
Sobol,0.6357421875,0.7900390625
Sobol,0.8857421875,0.0400390625
Sobol,0.3857421875,0.5400390625
Sobol,0.2607421875,0.1650390625
Sobol,0.7607421875,0.6650390625
Sobol,0.5107421875,0.4150390625
Sobol,0.0107421875,0.9150390625
Sobol,0.0146484375,0.0830078125
Sobol,0.5146484375,0.5830078125
Sobol,0.7646484375,0.3330078125
Sobol,0.2646484375,0.8330078125
Sobol,0.3896484375,0.4580078125
Sobol,0.8896484375,0.9580078125
Sobol,0.6396484375,0.2080078125
Sobol,0.1396484375,0.7080078125
Sobol,0.2021484375,0.2705078125
Sobol,0.7021484375,0.7705078125
